sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
487179_belong_4	487179_belong	P	belong	0	it	it doesn 't belong to us	True	4	True	False	3
487179_belong_4	487179_belong	A	belong	5	us	it doesn 't belong to us	True	4	True	False	3
493289_belong_4	493289_belong	P	belong	3	this	is this does this belong to the penguin to the panda	True	4	True	False	4
493289_belong_4	493289_belong	A	belong	6,7,8,9,10	the,penguin,to,the,panda	is this does this belong to the penguin to the panda	True	4	True	False	4
495073_belong_1	495073_belong	P	belong	0	that	that belongs to the lady doesn 't it	True	1	True	False	1
495073_belong_1	495073_belong	A	belong	3,4	the,lady	that belongs to the lady doesn 't it	True	1	True	False	1
503819_belong_7	503819_belong	P	belong	6	hat	that 's a lego brick and hat belongs to Anna doesn 't it	True	7	True	False	7
503819_belong_7	503819_belong	A	belong	9	Anna	that 's a lego brick and hat belongs to Anna doesn 't it	True	7	True	False	7
572942_belong_3	572942_belong	P	belong	2	this	is does this belong to the donkey	True	3	True	False	3
572942_belong_3	572942_belong	A	belong	5,6	the,donkey	is does this belong to the donkey	True	3	True	False	3
616036_belong_5	616036_belong	P	belong	4	it	yeah but who does it belong to	True	5	True	False	5
616036_belong_5	616036_belong	A	belong	2	who	yeah but who does it belong to	True	5	True	False	5
819384_belong_11	819384_belong	P	belong	10	they	well we 'll hafta put them back some stage because they belong to Anna	True	11	True	False	11
819384_belong_11	819384_belong	A	belong	13	Anna	well we 'll hafta put them back some stage because they belong to Anna	True	11	True	False	11
823641_belong_3	823641_belong	P	belong	2	that	who does that belong to then	True	3	True	False	3
823641_belong_3	823641_belong	A	belong	0	who	who does that belong to then	True	3	True	False	3
832900_belong_2	832900_belong	P	belong	1	these	because these belong to Anna	True	2	True	False	2
832900_belong_2	832900_belong	A	belong	4	Anna	because these belong to Anna	True	2	True	False	2
839056_belong_1	839056_belong	P	belong	0	that	that belongs to a man called Mister_Bean	True	1	True	False	1
839056_belong_1	839056_belong	A	belong	3,4,5,6,7	a,man,called,Mister,Bean	that belongs to a man called Mister Bean	True	1	True	False	1
840934_belong_1	840934_belong	P	belong	0	this	this belongs to Rosie	True	1	True	False	1
840934_belong_1	840934_belong	A	belong	3	Rosie	this belongs to Rosie	True	1	True	False	1
